"","indice","addresse","equipes_messieurs","equipes_dames","province"
"1","A003","Donkerlei, 72, 2800 Mechelen",NA,NA,"A"
"2","A008","Martouginlei , 74, 2930 Brasschaat",NA,NA,"A"
"3","A062","Turnhoutsebaan, 357, 2140 Borgerhout",NA,NA,"A"
"4","A074","Elzenstraat, 33, 2540 Hove",NA,NA,"A"
"5","A075","Ingang: Sint Hubertusplein, 28, 2845 Niel",NA,NA,"A"
"6","A095","Slachthuisstraat, 13 C, 2300 Turnhout",NA,NA,"A"
"7","A097","Gemeentestraat, 36 A, 2560 Nijlen",NA,NA,"A"
"8","A105","Pastorijstraat, 51, 2480 Dessel",NA,NA,"A"
"9","A115","Alpenroosstraat, 26, 2590 Berlaar",NA,NA,"A"
"10","A117","Bel , 19 /1, 2440 Geel",NA,NA,"A"
"11","A118","Kruispad, 14, 2310 Rijkevorsel",NA,NA,"A"
"12","A123","CorsicaBaan, 1, 2275 Wechelderzande",NA,NA,"A"
"13","A127","Boesdijkhofstraat, 2470 Retie",NA,NA,"A"
"14","A129","Louis Van Regenmortellei, 2150 Borsbeek",NA,NA,"A"
"15","A130","Eksterdreef, 12, 2900 Schoten",NA,NA,"A"
"16","A135","Schoolstraat, 2322 Minderhout",NA,NA,"A"
"17","A136","De Reiger, 2980 Zoersel",NA,NA,"A"
"18","A138","Dreefvelden, 1, 2860 Sint Katelijne Waver",NA,NA,"A"
"19","A139","Leopoldlei, 81, 2220 Hallaar",NA,NA,"A"
"20","A141","Hofeinde, 9, 2330 Merksplas",NA,NA,"A"
"21","A142","Statielei, 72, 2640 Mortsel",NA,NA,"A"
"22","A147","Brulens, 36, 2275 Gierle",NA,NA,"A"
"23","A155","Fort II straat, 2160 Wommelgem",NA,NA,"A"
"24","A159","Tervuursesteenweg, 16, 2800 Mechelen",NA,NA,"A"
"25","A160","Pastorijstraat, 50, 2800 Mechelen (Walem)",NA,NA,"A"
"26","A167","Gierlebaan, 26, 2275 Lille",NA,NA,"A"
"27","A176","Albert Einsteinlaan, 50, 2660 Hoboken",NA,NA,"A"
"28","A182","Schoutlaan, 24, 2180 Ekeren",NA,NA,"A"
"29","A186","Floridastraat, 42, 2830 Willebroek",NA,NA,"A"
"30","A201","Zuidgoordijkstraat, 1, 2235 Hulshout",NA,NA,"A"
"31","A211","Idsteinlaan, 18, 2070 Burcht (Zwijndrecht)",NA,NA,"A"
"32","A212","Bethanienlei, 108 C, 2980 Zoersel",NA,NA,"A"
"33","A218","Vond, 3, 2382 Poppel",NA,NA,"A"
"34","BBW015","Avenue Ernest Renan 33-35 - 1030 Schaerbeek","20","4","BBW"
"35","BBW034","Avenue du Comté de Jette, 3 - 1090 Jette","13","5","BBW"
"36","BBW118","Rue des Heures Claires 46 - 1400 NIVELLES","10","0","BBW"
"37","BBW123","RUE CHARLES JAUMOTTE, 156 - 1300 LIMAL","11","2","BBW"
"38","BBW134","RUE VAN KALCK, 93 - 1080 BRUXELLES","17","3","BBW"
"39","BBW145","CHAUSSEE DE WAVRE 1690 - 1160 BRUXELLES","2","0","BBW"
"40","BBW147","CHAUSSEE DE VILVORDE 170 - 1120 BRUXELLES","6","1","BBW"
"41","BBW155","ALLEE DES SPORTS - 1480 TUBIZE","11","2","BBW"
"42","BBW165","CHAUSSEE DE WAVRE 1690 - 1160 BRUXELLES","38","8","BBW"
"43","BBW179","RUE DU MENIL, 45 - 1420 BRAINE L'ALLEUD","20","4","BBW"
"44","BBW190","avenue  Marathon, 2 - 1020 Laeken","1","0","BBW"
"45","BBW194","RUE GENERAL DE GAULLE 53 - 1310 LA HULPE","8","1","BBW"
"46","BBW202","RUE DE VEEWEYDE, 80 - 1070 BRUXELLES","0","0","BBW"
"47","BBW205","RUE DE RUSSIE, 41/1er étage - 1060 BRUXELLES","6","2","BBW"
"48","BBW214","RUE DE L'INVASION, 80 - 1340 OTTIGNIES LLN","5","0","BBW"
"49","BBW223","RUE DES HAYEFFES, n°31 - 1435 MONT-SAINT-GUIBERT","3","0","BBW"
"50","BBW264","Rue au Bois, 159 - 1083 Bruxelles","3","1","BBW"
"51","BBW289","rue du Presbytère 5 - 1360 THOREMBAIS-LES-BEGUINES","12","1","BBW"
"52","BBW291","RUE R. FRANCQ, 7 - 1428 LILLOIS","3","1","BBW"
"53","BBW299","CHAUSSEE DE WAVRE 99 - 1390 GREZ DOICEAU","6","1","BBW"
"54","BBW307","RUE DE SAMME 20-22 - 1460 Virginal-Samme","6","1","BBW"
"55","BBW315","RUE DU RELAIS, 23 - 1370 ZETRUD-LUMAY (JODOIGNE)","7","1","BBW"
"56","BBW319","Rue Théophile Delbar 33 bte 6 - 1410 WATERLOO","12","1","BBW"
"57","BBW321","CHEE DE WAVRE 1690 - 1160 BRUXELLES","6","0","BBW"
"58","BBW323","AV.DES ANCIENS COMBATTANTS, - 1140 BRUXELLES","4","0","BBW"
"59","BBW326","RUE DE FIERLANT 35 - 1190 BRUXELLES","7","0","BBW"
"60","BBW338","Avenue des  Combattants, 94 - 1470 Bousval","4","0","BBW"
"61","BBW345","PLACE DE LA CONSTELLATION 3 - 1300 LIMAL","2","0","BBW"
"62","BBW347","Rue Auguste Danse 25A (Entrée par l'école St Vince - 1180 Uccle","4","1","BBW"
"63","BBW348","RUE DE LA LIBERATION 25 - 1440 BRAINE LE CHATEAU","3","0","BBW"
"64","BBW349","Allée des Sports 5, 1480 Tubize - 1480 TUBIZE","6","1","BBW"
"65","BBW350","Centre sportif Walhain, Rue Chapelle Ste Anne 14 - 1457 Walhain","8","1","BBW"
"66","H001","Rue du Chemin Vert, 125B - 6042 LODELINSART","23","1","H"
"67","H004","Avenue du Scailmont, 96 - 7170 Manage","12","3","H"
"68","H009","Rue des Haies, 293 - 6200 CHÂTELINEAU","13","0","H"
"69","H041","Salle Omnisports de Bouvy, Rue de Bouvy 127 - 7100 LA LOUVIERE","14","1","H"
"70","H054","Rue de l'Epinette, 21 - 7712 HERSEAUX","13","1","H"
"71","H070","Rue des Bruyères, 58 - 6150 ANDERLUES","12","0","H"
"72","H091","Rue de la Carrière, 5 - 7370 WIHERIES (DOUR)","9","3","H"
"73","H092","Rue J. Jaures, 5 - 7190 ECAUSSINNES","13","2","H"
"74","H095","Rue des Etudiants - face au n°8 - 7700 MOUSCRON","9","2","H"
"75","H099","rue notre dame 39 - 6560 ERQUELINNES","11","1","H"
"76","H107","Rue de Villers 206 - 6010 COUILLET","0","0","H"
"77","H116","Rue du Marais - 7120 PEISSANT","7","1","H"
"78","H120","Entrée Rue du Roeulx à côté du n°25 - 7110 MAURAGE","3","0","H"
"79","H122","Rue Eugène Valentin, 22 - 7110 HOUDENG-AIMERIES","4","0","H"
"80","H128","Route de Thuin, 120 (ou Drève des Alliés, 120) - 6530 THUIN","21","6","H"
"81","H133","Rue Général Mellier, 74 - 1495 TILLY","4","0","H"
"82","H136","Rue du Wainage, 194 - 6220 Lambusart","10","0","H"
"83","H145","Rue Pont Bara, 26 - 6560 SOLRE-SUR-SAMBRE","0","0","H"
"84","H146","Rue de l'Esclinchamps, 22 - 6470 SIVRY","6","1","H"
"85","H147","Rue du Chemin Vert, 125B - 6042 LODELINSART","0","0","H"
"86","H149","Rue de Villers, 208 - 6010 COUILLET","8","0","H"
"87","H165","Rue Saint-Jacques - 7070 LE ROEULX","12","3","H"
"88","H177","Rue Valéry Happe - 7170 BOIS D'HAINE","10","0","H"
"89","H182","rue Albert 1er, 175 - 6240 Farciennes","0","0","H"
"90","H200","AVENUE DE L'HOPITAL, 6 - 7000 MONS","17","3","H"
"91","H202","Rue de Couillet, 146C - 6200 CHATELET","12","3","H"
