#get_club_coords_ai.txt

# Geocoding with Claude AI (Sonnet 4.6 extended)
# prompted with batches based on Clubs_addresses,
#e.g. Clubs_addresses[101:140,1:2]

# This file saves raw results per batch.
# The consolidated list, then assembled by ai is available as
# Clubs_coordsWGS84_ai (see rds folder)

#Raw results per batch
BATCH0
indice,code,address,latitude,longitude
1,A003,"Donkerlei 72, 2800 Mechelen",51.036583,4.478875
2,A008,"Martouginlei 74, 2930 Brasschaat",51.302387,4.493729
3,A062,"Turnhoutsebaan 357, 2140 Borgerhout",51.214459,4.442516
4,A074,"Elzenstraat 33, 2540 Hove",51.147662,4.469710
5,A075,"Sint Hubertusplein 28, 2845 Niel",51.110185,4.328361
6,A095,"Slachthuisstraat 13C, 2300 Turnhout",51.308765,4.927098
7,A097,"Gemeentestraat 36A, 2560 Nijlen",51.162946,4.672422
8,A105,"Pastorijstraat 51, 2480 Dessel",51.243062,5.115896
9,A115,"Alpenroosstraat 26, 2590 Berlaar",51.118385,4.653235
10,A117,"Bel 19, 2440 Geel",51.164161,5.042852
11,A118,"Kruispad 14, 2310 Rijkevorsel",51.343384,4.750213
12,A123,"CorsicaBaan 1, 2275 Wechelderzande",51.272156,4.789239
13,A127,"Boesdijkhofstraat, 2470 Retie",51.270853,5.083600
14,A129,"Louis Van Regenmortellei, 2150 Borsbeek",51.195546,4.487503
15,A130,"Eksterdreef 12, 2900 Schoten",51.266774,4.506876
16,A135,"Schoolstraat, 2322 Minderhout",51.416136,4.759684
17,A136,"De Reiger, 2980 Zoersel",51.265582,4.706202
18,A138,"Dreefvelden 1, 2860 Sint-Katelijne-Waver",51.063435,4.533813
19,A139,"Leopoldlei 81, 2220 Hallaar",51.083078,4.728652
20,A141,"Hofeinde 9, 2330 Merksplas",51.363340,4.862214
21,A142,"Statielei 72, 2640 Mortsel",51.170084,4.454928
22,A147,"Brulens 36, 2275 Gierle",51.267426,4.862913
23,A155,"Fort II straat, 2160 Wommelgem",51.202492,4.490082
24,A159,"Tervuursesteenweg 16, 2800 Mechelen",51.013059,4.483336
25,A160,"Pastorijstraat 50, 2800 Mechelen (Walem)",51.067457,4.460014
26,A167,"Gierlebaan 26, 2275 Lille",51.243049,4.825866
27,A176,"Albert Einsteinlaan 50, 2660 Hoboken",51.171371,4.370080
28,A182,"Schoutlaan 24, 2180 Ekeren",51.278875,4.449575
29,A186,"Floridastraat 42, 2830 Willebroek",51.057930,4.361075
30,A201,"Zuidgoordijkstraat 1, 2235 Hulshout",51.079027,4.807748
31,A211,"Idsteinlaan 18, 2070 Burcht (Zwijndrecht)",51.205008,4.342264
32,A212,"Bethanienlei 108C, 2980 Zoersel",51.277364,4.630637
33,A218,"Vond 3, 2382 Poppel",51.445015,5.039282
34,BBW015,"Avenue Ernest Renan 33, 1030 Schaerbeek",50.867384,4.383553
35,BBW034,"Avenue du Comté de Jette 3, 1090 Jette",50.883356,4.333546
36,BBW118,"Rue des Heures Claires 46, 1400 Nivelles",50.605266,4.333720
37,BBW123,"Rue Charles Jaumotte 156, 1300 Limal",50.700744,4.582180
38,BBW134,"Rue Van Kalck 93, 1080 Bruxelles",50.854164,4.310656
39,BBW145,"Chaussée de Wavre 1690, 1160 Bruxelles",50.815959,4.429891
40,BBW147,"Chaussée de Vilvorde 170, 1120 Bruxelles",50.899450,4.402398
41,BBW155,"Allée des Sports, 1480 Tubize",50.685455,4.200953
42,BBW165,"Chaussée de Wavre 1690, 1160 Bruxelles",50.815959,4.429891
43,BBW179,"Rue du Ménil 45, 1420 Braine-l'Alleud",50.687274,4.379904
44,BBW190,"Avenue Marathon 2, 1020 Laeken",50.892709,4.336059
45,BBW194,"Rue Général de Gaulle 53, 1310 La Hulpe",50.738944,4.485328
46,BBW202,"Rue de Veeweyde 80, 1070 Bruxelles",50.831325,4.305724
47,BBW205,"Rue de Russie 41, 1060 Bruxelles",50.835315,4.341177
48,BBW214,"Rue de l'Invasion 80, 1340 Ottignies LLN",50.667401,4.589509
49,BBW223,"Rue des Hayeffes 31, 1435 Mont-Saint-Guibert",50.637478,4.602748
50,BBW264,"Rue au Bois 159, 1083 Bruxelles",50.878177,4.300508
51,BBW289,"Rue du Presbytère 5, 1360 Thorembais-les-Béguines",50.658092,4.818648
52,BBW291,"Rue R. Francq 7, 1428 Lillois",50.644099,4.362921
53,BBW299,"Chaussée de Wavre 99, 1390 Grez-Doiceau",50.751453,4.696632
54,BBW307,"Rue de Samme 20, 1460 Virginal-Samme",50.645673,4.212185
55,BBW315,"Rue du Relais 23, 1370 Zetrud-Lumay (Jodoigne)",50.759291,4.884365
